-476,116,0.206897,0.198276,0.275862,0.2,0.208333,0.291667
-301,120,0.272727,0.231405,0.239669,0.25,0.225,0.266667
-400,76,0.236842,0.276316,0.223684,0.197368,0.236842,0.263158
-281,75,0.188235,0.223529,0.270588,0.293333,0.2,0.24
-503,118,0.210084,0.210084,0.277311,0.220339,0.228814,0.262712
-370,76,0.236842,0.223684,0.236842,0.197368,0.197368,0.289474
-782,119,0.218487,0.168067,0.294118,0.252101,0.243697,0.243697
-384,75,0.213333,0.226667,0.306667,0.223684,0.184211,0.263158
-655,121,0.231405,0.239669,0.247934,0.181818,0.22314,0.272727
-264,76,0.210526,0.276316,0.197368,0.236842,0.236842,0.236842
-410,120,0.25,0.216667,0.258333,0.258333,0.191667,0.266667
-323,77,0.168831,0.207792,0.272727,0.181818,0.285714,0.246753
-568,117,0.264957,0.239316,0.222222,0.225,0.191667,0.291667
-547,76,0.155844,0.168831,0.324675,0.210526,0.236842,0.236842
-461,116,0.198276,0.224138,0.258621,0.235294,0.226891,0.260504
-547,77,0.233766,0.298701,0.220779,0.192308,0.205128,0.307692
-362,75,0.4,0.253333,0.186667,0.230769,0.192308,0.282051
-529,76,0.25,0.223684,0.236842,0.181818,0.142857,0.350649
-312,75,0.32,0.333333,0.173333,0.192308,0.230769,0.282051
-208,76,0.25,0.210526,0.236842,0.355263,0.355263,0.131579
-389,77,0.142857,0.220779,0.285714,0.166667,0.192308,0.320513
-511,119,0.226891,0.226891,0.260504,0.198413,0.166667,0.31746
-423,119,0.268908,0.235294,0.226891,0.2,0.2,0.291667
-271,75,0.213333,0.186667,0.293333,0.173333,0.253333,0.32
-417,119,0.226891,0.226891,0.260504,0.216667,0.216667,0.266667
-510,75,0.157895,0.197368,0.302632,0.213333,0.293333,0.226667
-497,119,0.233333,0.216667,0.266667,0.243697,0.226891,0.252101
-437,75,0.16,0.2,0.32,0.293333,0.2,0.24
-780,119,0.237705,0.122951,0.295082,0.226891,0.201681,0.277311
-413,76,0.171053,0.197368,0.302632,0.2,0.176471,0.317647
-554,117,0.247863,0.230769,0.205128,0.186441,0.177966,0.313559
-428,118,0.20339,0.186441,0.305085,0.201681,0.201681,0.294118
-608,116,0.195122,0.138211,0.308943,0.206897,0.198276,0.275862
-479,75,0.226667,0.266667,0.253333,0.253333,0.146667,0.293333
-872,120,0.191667,0.208333,0.291667,0.2,0.225,0.266667
-794,120,0.191667,0.208333,0.283333,0.258333,0.225,0.233333
-339,76,0.197368,0.210526,0.276316,0.184211,0.25,0.25
-257,76,0.171053,0.25,0.289474,0.272727,0.272727,0.207792
-488,117,0.264957,0.239316,0.222222,0.20339,0.211864,0.271186
-267,83,0.228916,0.216867,0.240964,0.2,0.235294,0.258824
-420,118,0.241667,0.25,0.25,0.220339,0.194915,0.29661
-489,75,0.181818,0.207792,0.272727,0.213333,0.266667,0.253333
-468,120,0.206612,0.239669,0.264463,0.225,0.233333,0.258333
-716,120,0.22314,0.132231,0.297521,0.233333,0.25,0.241667
-580,116,0.237705,0.122951,0.295082,0.206897,0.232759,0.241379
-559,118,0.220339,0.220339,0.262712,0.226891,0.176471,0.294118
-62,74,0.378378,0.283784,0.162162,0.181818,0.285714,0.246753
-496,118,0.254237,0.237288,0.237288,0.225,0.233333,0.25
-376,76,0.210526,0.210526,0.276316,0.207792,0.220779,0.246753
-464,120,0.2,0.2,0.291667,0.225,0.216667,0.275
-679,120,0.231405,0.214876,0.280992,0.258333,0.191667,0.266667
-309,76,0.218391,0.16092,0.310345,0.197368,0.197368,0.276316
-280,74,0.236842,0.197368,0.25,0.202703,0.216216,0.297297
-252,75,0.218391,0.16092,0.310345,0.2,0.24,0.24
-399,76,0.197368,0.210526,0.276316,0.183908,0.241379,0.252874
-647,118,0.20339,0.194915,0.29661,0.211864,0.220339,0.271186
-398,119,0.226891,0.226891,0.260504,0.239669,0.231405,0.239669
-643,120,0.241667,0.233333,0.275,0.225,0.191667,0.291667
-330,118,0.279661,0.347458,0.152542,0.211864,0.20339,0.288136
-633,118,0.277311,0.235294,0.226891,0.271186,0.20339,0.271186
-621,116,0.206897,0.206897,0.267241,0.233333,0.2,0.266667
-518,119,0.226891,0.218487,0.252101,0.210084,0.218487,0.268908
-532,74,0.25,0.223684,0.25,0.148649,0.216216,0.27027
-311,74,0.162162,0.162162,0.337838,0.2,0.2,0.266667
-332,76,0.184211,0.197368,0.276316,0.168831,0.220779,0.285714
-497,75,0.171053,0.210526,0.289474,0.213333,0.266667,0.253333
-229,74,0.202703,0.310811,0.243243,0.168831,0.207792,0.272727
-391,120,0.233333,0.208333,0.283333,0.266667,0.233333,0.258333
-326,77,0.181818,0.220779,0.285714,0.176471,0.2,0.305882
-220,76,0.263158,0.263158,0.223684,0.233766,0.246753,0.25974
-778,116,0.189655,0.224138,0.275862,0.2,0.216667,0.275
-258,76,0.197368,0.210526,0.276316,0.25,0.236842,0.236842
-651,118,0.20339,0.194915,0.29661,0.258333,0.225,0.233333
-600,77,0.155844,0.207792,0.298701,0.155844,0.207792,0.298701
-304,75,0.186667,0.173333,0.346667,0.168831,0.181818,0.324675
-614,76,0.171053,0.144737,0.342105,0.207792,0.168831,0.337662
-495,119,0.193277,0.201681,0.294118,0.233333,0.208333,0.275
-644,85,0.164706,0.211765,0.282353,0.164706,0.211765,0.282353
-465,75,0.184211,0.197368,0.289474,0.226667,0.266667,0.24
-417,120,0.233333,0.25,0.241667,0.225,0.216667,0.275
-515,74,0.202703,0.22973,0.297297,0.223529,0.188235,0.317647
-269,76,0.247191,0.213483,0.258427,0.197368,0.223684,0.25
-483,118,0.216667,0.175,0.283333,0.228814,0.20339,0.271186
-565,120,0.206612,0.14876,0.297521,0.266667,0.233333,0.258333
-211,70,0.194805,0.246753,0.233766,0.385714,0.285714,0.214286
-625,119,0.243697,0.226891,0.252101,0.169355,0.120968,0.346774
-369,76,0.342105,0.342105,0.171053,0.223529,0.188235,0.317647
-484,118,0.193548,0.169355,0.314516,0.228814,0.20339,0.271186
-571,76,0.171053,0.210526,0.289474,0.176471,0.2,0.305882
-484,120,0.216667,0.233333,0.275,0.216667,0.225,0.258333
-228,74,0.202703,0.22973,0.297297,0.210526,0.263158,0.236842
-446,120,0.2,0.2,0.291667,0.25,0.225,0.266667
-265,77,0.25974,0.25974,0.220779,0.181818,0.142857,0.350649
-368,116,0.206897,0.198276,0.275862,0.239669,0.231405,0.239669
-438,120,0.256198,0.22314,0.247934,0.216667,0.225,0.266667
-437,116,0.226891,0.218487,0.252101,0.206897,0.198276,0.275862
-864,119,0.201681,0.201681,0.294118,0.225,0.225,0.258333
-809,120,0.2,0.208333,0.283333,0.231405,0.214876,0.280992
-359,76,0.192308,0.25641,0.24359,0.197368,0.236842,0.25
-572,118,0.305085,0.338983,0.152542,0.191667,0.208333,0.291667
-349,76,0.195402,0.229885,0.241379,0.197368,0.236842,0.25
-157,72,0.388889,0.416667,0.0833333,0.215909,0.181818,0.272727
-529,123,0.193548,0.169355,0.314516,0.243902,0.284553,0.227642
-644,120,0.241667,0.233333,0.25,0.241667,0.233333,0.25
-522,120,0.233333,0.25,0.241667,0.275,0.216667,0.241667
-592,75,0.131579,0.184211,0.342105,0.186667,0.186667,0.293333
-23,72,0.236842,0.276316,0.223684,0.361111,0.347222,0.180556
-491,118,0.305085,0.338983,0.152542,0.275,0.216667,0.241667
-674,119,0.226891,0.226891,0.252101,0.258333,0.216667,0.241667
-466,119,0.210084,0.210084,0.277311,0.2,0.225,0.266667
-424,119,0.129771,0.328244,0.229008,0.294118,0.243697,0.218487
-595,120,0.225,0.116667,0.3,0.258333,0.225,0.233333
-225,76,0.244444,0.355556,0.166667,0.223684,0.236842,0.236842
-301,76,0.236842,0.223684,0.236842,0.272727,0.272727,0.220779
-296,76,0.184211,0.197368,0.276316,0.236842,0.223684,0.236842
-499,77,0.179487,0.217949,0.307692,0.207792,0.207792,0.25974
-469,120,0.237705,0.122951,0.295082,0.233333,0.208333,0.275
-786,120,0.216667,0.141667,0.3,0.225,0.216667,0.275
-537,119,0.225,0.258333,0.233333,0.193277,0.176471,0.302521
-641,119,0.241667,0.233333,0.275,0.243697,0.226891,0.252101
-729,120,0.241667,0.225,0.25,0.216667,0.225,0.25
-291,77,0.188235,0.223529,0.270588,0.207792,0.168831,0.337662
-418,75,0.213333,0.266667,0.253333,0.213333,0.253333,0.266667
-532,76,0.157895,0.197368,0.302632,0.236842,0.263158,0.236842
-569,119,0.260504,0.210084,0.235294,0.141732,0.141732,0.338583
-437,72,0.319444,0.319444,0.208333,0.148649,0.216216,0.27027
-365,75,0.197368,0.184211,0.263158,0.213333,0.253333,0.266667
-864,120,0.241667,0.216667,0.25,0.241667,0.216667,0.25
-762,119,0.218487,0.226891,0.260504,0.225,0.225,0.275
-603,120,0.216667,0.175,0.258333,0.2,0.225,0.266667
-691,118,0.241667,0.233333,0.25,0.186441,0.177966,0.313559
-391,121,0.137097,0.322581,0.233871,0.198347,0.272727,0.22314
-813,119,0.210084,0.210084,0.277311,0.201681,0.201681,0.294118
-447,115,0.234783,0.226087,0.252174,0.225,0.225,0.258333
-251,75,0.226667,0.2,0.306667,0.211765,0.247059,0.235294
-310,75,0.181818,0.168831,0.311688,0.226667,0.266667,0.253333
-317,75,0.16,0.213333,0.293333,0.223684,0.210526,0.289474
-363,74,0.202703,0.216216,0.297297,0.184211,0.223684,0.263158
-455,75,0.173333,0.253333,0.32,0.247191,0.213483,0.258427
-772,119,0.218487,0.201681,0.277311,0.231405,0.239669,0.247934
-716,119,0.241667,0.25,0.25,0.201681,0.193277,0.294118
-87,71,0.171053,0.25,0.289474,0.450704,0.239437,0.169014
-294,74,0.202703,0.202703,0.297297,0.148649,0.216216,0.27027
-276,75,0.226667,0.213333,0.293333,0.213333,0.266667,0.253333
-452,121,0.195122,0.154472,0.300813,0.272727,0.231405,0.239669
-308,75,0.226667,0.266667,0.253333,0.204545,0.181818,0.272727
-432,74,0.202703,0.22973,0.297297,0.28,0.333333,0.173333
-316,76,0.236842,0.276316,0.223684,0.236842,0.276316,0.223684
-212,75,0.266667,0.226667,0.24,0.253333,0.146667,0.293333
-409,74,0.243243,0.337838,0.22973,0.173333,0.253333,0.32
-292,76,0.181818,0.246753,0.25974,0.223684,0.236842,0.263158
-421,116,0.206897,0.198276,0.275862,0.210084,0.210084,0.277311
-847,119,0.218487,0.168067,0.294118,0.193277,0.176471,0.302521
-745,123,0.227642,0.146341,0.300813,0.169355,0.120968,0.346774
-245,76,0.184211,0.236842,0.276316,0.295455,0.227273,0.238636
-522,76,0.157895,0.184211,0.315789,0.207792,0.207792,0.25974
-421,76,0.236842,0.223684,0.236842,0.236842,0.276316,0.210526
-375,76,0.317647,0.235294,0.211765,0.171053,0.144737,0.342105
-294,76,0.194805,0.207792,0.285714,0.223684,0.236842,0.236842
-520,75,0.142857,0.181818,0.311688,0.213333,0.266667,0.253333
-770,120,0.241667,0.25,0.25,0.198347,0.206612,0.280992
-439,119,0.264463,0.22314,0.239669,0.226891,0.226891,0.260504
-265,76,0.223684,0.210526,0.276316,0.188235,0.247059,0.235294
-587,117,0.230769,0.247863,0.222222,0.173554,0.231405,0.280992
-276,77,0.246753,0.233766,0.25974,0.178571,0.202381,0.309524
-549,76,0.171053,0.210526,0.289474,0.157895,0.184211,0.302632
-481,76,0.223684,0.210526,0.25,0.184211,0.236842,0.276316
-291,76,0.197368,0.184211,0.263158,0.244444,0.355556,0.166667
-832,120,0.2,0.2,0.283333,0.275,0.233333,0.233333
-543,118,0.216667,0.183333,0.3,0.177966,0.186441,0.305085
-574,75,0.253333,0.146667,0.293333,0.253333,0.146667,0.293333
-197,72,0.319444,0.319444,0.208333,0.193548,0.16129,0.301075
-478,76,0.171053,0.25,0.289474,0.171053,0.25,0.289474
-464,76,0.223684,0.210526,0.276316,0.207792,0.207792,0.25974
-386,120,0.231405,0.181818,0.305785,0.225,0.225,0.275
-547,76,0.171053,0.157895,0.289474,0.183908,0.241379,0.252874
-475,119,0.153846,0.392308,0.184615,0.201681,0.193277,0.294118
-299,75,0.16,0.213333,0.293333,0.210526,0.236842,0.236842
-241,88,0.295455,0.238636,0.238636,0.233333,0.344444,0.188889
-353,74,0.173333,0.253333,0.32,0.202703,0.202703,0.297297
0,67,0.328358,0.358209,0.179104,0.244444,0.355556,0.166667
-431,120,0.25,0.216667,0.258333,0.241667,0.216667,0.25
-233,75,0.210526,0.210526,0.289474,0.2,0.24,0.24
-767,121,0.206612,0.14876,0.297521,0.239669,0.214876,0.256198
-820,119,0.226891,0.210084,0.268908,0.216667,0.216667,0.266667
-708,119,0.243902,0.284553,0.227642,0.226891,0.226891,0.260504
-551,116,0.256198,0.22314,0.239669,0.215517,0.198276,0.275862
-491,120,0.153846,0.392308,0.184615,0.216667,0.175,0.258333
-498,112,0.196429,0.241071,0.267857,0.177966,0.186441,0.305085
-68,75,0.236842,0.223684,0.236842,0.186667,0.24,0.253333
-248,75,0.173333,0.253333,0.253333,0.276316,0.276316,0.223684
-513,116,0.206897,0.206897,0.267241,0.225,0.191667,0.291667
-372,77,0.25974,0.298701,0.207792,0.194805,0.272727,0.207792
-249,76,0.355263,0.355263,0.131579,0.236842,0.25,0.25
-354,117,0.239316,0.213675,0.222222,0.264957,0.239316,0.222222
-765,119,0.210084,0.218487,0.268908,0.25,0.225,0.25
-481,75,0.2,0.213333,0.266667,0.253333,0.173333,0.266667
-473,118,0.233333,0.208333,0.275,0.20339,0.211864,0.271186
-312,76,0.197368,0.210526,0.289474,0.210526,0.263158,0.236842
-512,120,0.206612,0.14876,0.297521,0.233333,0.233333,0.266667
-499,117,0.239316,0.213675,0.222222,0.211864,0.20339,0.288136
-738,116,0.129771,0.328244,0.229008,0.206897,0.206897,0.267241
-295,86,0.218391,0.16092,0.310345,0.197674,0.244186,0.255814
-716,118,0.220339,0.228814,0.262712,0.220339,0.228814,0.262712
-524,76,0.181818,0.159091,0.318182,0.263158,0.236842,0.223684
-459,120,0.208333,0.191667,0.291667,0.266667,0.233333,0.258333
-539,120,0.233333,0.133333,0.283333,0.198347,0.206612,0.280992
-382,117,0.239316,0.145299,0.290598,0.235294,0.252101,0.243697
-557,120,0.196721,0.155738,0.336066,0.216667,0.225,0.266667
-439,118,0.262712,0.135593,0.322034,0.193277,0.168067,0.310924
-449,75,0.12987,0.194805,0.311688,0.253333,0.146667,0.293333
-795,119,0.218487,0.168067,0.294118,0.235294,0.252101,0.243697
-230,72,0.12987,0.194805,0.311688,0.388889,0.416667,0.0833333
-290,74,0.243243,0.283784,0.243243,0.16,0.253333,0.253333
-288,75,0.226667,0.2,0.306667,0.197368,0.197368,0.276316
-639,117,0.247863,0.239316,0.196581,0.225,0.2,0.283333
-375,76,0.186047,0.162791,0.313953,0.197368,0.197368,0.276316
-436,118,0.225,0.116667,0.3,0.271186,0.20339,0.271186
-326,74,0.337838,0.351351,0.148649,0.210526,0.236842,0.236842
-351,76,0.197368,0.210526,0.276316,0.171053,0.144737,0.342105
-567,118,0.220339,0.220339,0.262712,0.228814,0.220339,0.262712
-381,77,0.207792,0.207792,0.25974,0.168831,0.181818,0.324675
-557,120,0.239669,0.214876,0.256198,0.191667,0.208333,0.291667
-217,77,0.207792,0.220779,0.246753,0.264368,0.252874,0.229885
-323,76,0.171053,0.210526,0.289474,0.223684,0.236842,0.263158
-302,76,0.228916,0.204819,0.240964,0.276316,0.276316,0.223684
-298,67,0.105263,0.223684,0.289474,0.373134,0.253731,0.208955
-428,118,0.208333,0.216667,0.266667,0.20339,0.211864,0.271186
-226,74,0.310811,0.283784,0.175676,0.253333,0.146667,0.293333
-430,120,0.308333,0.241667,0.225,0.227642,0.146341,0.300813
-574,118,0.243697,0.226891,0.252101,0.194915,0.186441,0.305085
-58,71,0.394366,0.225352,0.239437,0.238636,0.352273,0.181818
-583,77,0.170455,0.147727,0.329545,0.194805,0.233766,0.246753
-755,119,0.218487,0.218487,0.268908,0.225,0.225,0.275
-428,77,0.181818,0.194805,0.298701,0.247191,0.213483,0.258427
-311,75,0.213333,0.226667,0.253333,0.171053,0.236842,0.25
-713,118,0.228814,0.211864,0.262712,0.210084,0.210084,0.277311
-177,67,0.181818,0.207792,0.298701,0.373134,0.253731,0.208955
-359,76,0.236842,0.223684,0.236842,0.2,0.294118,0.211765
-379,76,0.155844,0.207792,0.298701,0.171053,0.25,0.289474
-492,74,0.202703,0.216216,0.297297,0.213333,0.293333,0.226667
-519,76,0.210526,0.184211,0.289474,0.210526,0.236842,0.236842
-305,77,0.194805,0.168831,0.324675,0.178571,0.202381,0.309524
-589,111,0.216216,0.225225,0.261261,0.275,0.241667,0.225
-432,75,0.186667,0.213333,0.28,0.2,0.211765,0.270588
-332,77,0.207792,0.220779,0.272727,0.164706,0.211765,0.282353
-278,76,0.157895,0.157895,0.328947,0.263158,0.236842,0.223684
-549,75,0.186667,0.173333,0.293333,0.12,0.226667,0.32
-416,75,0.12,0.226667,0.32,0.195402,0.241379,0.241379
-301,75,0.173333,0.253333,0.32,0.210526,0.236842,0.236842
-726,119,0.201681,0.134454,0.302521,0.216667,0.216667,0.266667
-754,118,0.245763,0.135593,0.330508,0.201681,0.193277,0.302521
-468,75,0.16,0.253333,0.253333,0.215909,0.181818,0.272727
-236,77,0.207792,0.285714,0.220779,0.194805,0.272727,0.207792
-442,75,0.213333,0.226667,0.306667,0.213333,0.266667,0.253333
-314,76,0.223684,0.236842,0.289474,0.223684,0.210526,0.276316
-295,118,0.294118,0.235294,0.218487,0.237288,0.228814,0.254237
-419,76,0.184211,0.236842,0.276316,0.141176,0.2,0.294118
-254,75,0.226667,0.266667,0.24,0.197368,0.223684,0.25
-414,75,0.253333,0.333333,0.2,0.213333,0.266667,0.253333
-333,77,0.12987,0.194805,0.311688,0.230769,0.179487,0.294872
-606,119,0.218487,0.226891,0.260504,0.201681,0.201681,0.294118
-357,76,0.171053,0.184211,0.315789,0.228261,0.184783,0.282609
-558,120,0.254098,0.221311,0.237705,0.2,0.233333,0.266667
-197,74,0.202703,0.310811,0.243243,0.210526,0.236842,0.236842
-249,76,0.236842,0.223684,0.236842,0.223684,0.236842,0.263158
-505,120,0.233333,0.233333,0.266667,0.208333,0.216667,0.266667
-500,74,0.202703,0.22973,0.297297,0.210526,0.263158,0.236842
-331,74,0.378378,0.283784,0.162162,0.2,0.211765,0.270588
-302,76,0.197368,0.184211,0.302632,0.184211,0.25,0.25
-502,75,0.173333,0.253333,0.32,0.207792,0.220779,0.272727
-318,70,0.414286,0.371429,0.114286,0.202703,0.202703,0.297297
-346,76,0.263158,0.276316,0.210526,0.263158,0.276316,0.210526
-761,120,0.216667,0.191667,0.25,0.216667,0.225,0.266667
-366,72,0.207792,0.220779,0.246753,0.263889,0.305556,0.166667
-538,77,0.142857,0.220779,0.285714,0.179487,0.179487,0.333333
-800,118,0.220339,0.194915,0.29661,0.194915,0.186441,0.305085
-566,119,0.226891,0.218487,0.252101,0.216667,0.225,0.25
-121,69,0.463768,0.42029,0.0869565,0.275862,0.310345,0.16092
-299,75,0.197368,0.197368,0.328947,0.253333,0.146667,0.293333
-294,118,0.279661,0.347458,0.152542,0.247934,0.22314,0.239669
-471,120,0.241667,0.233333,0.275,0.2,0.225,0.266667
-619,119,0.195122,0.154472,0.300813,0.243697,0.226891,0.252101
-428,75,0.253333,0.333333,0.2,0.170455,0.159091,0.352273
-602,119,0.180451,0.142857,0.338346,0.226891,0.201681,0.277311
-258,74,0.207792,0.220779,0.246753,0.22973,0.22973,0.27027
-527,119,0.226891,0.176471,0.294118,0.196721,0.155738,0.336066
-685,120,0.216667,0.175,0.283333,0.239669,0.239669,0.247934
-696,120,0.254098,0.221311,0.237705,0.275,0.241667,0.225
-555,120,0.153846,0.392308,0.184615,0.225,0.258333,0.233333
-467,119,0.201681,0.201681,0.285714,0.225,0.216667,0.266667
-663,118,0.22314,0.132231,0.297521,0.228814,0.20339,0.271186
-390,120,0.239669,0.214876,0.256198,0.225,0.216667,0.275
-897,120,0.2,0.208333,0.291667,0.233333,0.233333,0.25
-534,118,0.313559,0.338983,0.152542,0.216667,0.191667,0.25
-247,68,0.213333,0.226667,0.306667,0.308824,0.294118,0.205882
-489,120,0.25,0.225,0.266667,0.208333,0.208333,0.266667
-531,114,0.280702,0.245614,0.236842,0.231405,0.231405,0.247934
-289,77,0.155844,0.246753,0.25974,0.178571,0.202381,0.309524
-547,117,0.213675,0.162393,0.299145,0.226891,0.218487,0.252101
-777,118,0.220339,0.20339,0.288136,0.2,0.225,0.266667
-726,118,0.247934,0.239669,0.239669,0.220339,0.194915,0.288136
-702,121,0.231405,0.181818,0.305785,0.231405,0.181818,0.305785
-499,118,0.220339,0.220339,0.262712,0.235294,0.201681,0.277311
-384,77,0.155844,0.207792,0.298701,0.164706,0.223529,0.270588
-770,119,0.243902,0.284553,0.227642,0.210084,0.176471,0.310924
-569,118,0.20339,0.194915,0.29661,0.186441,0.177966,0.313559
-623,117,0.230769,0.247863,0.222222,0.25,0.225,0.266667
-157,75,0.226667,0.28,0.253333,0.266667,0.226667,0.24
-281,75,0.176471,0.235294,0.270588,0.253333,0.146667,0.293333
-318,75,0.144737,0.223684,0.289474,0.213333,0.266667,0.253333
-589,119,0.210084,0.210084,0.277311,0.239669,0.239669,0.239669
-565,74,0.148649,0.22973,0.310811,0.171053,0.210526,0.289474
-391,75,0.236842,0.197368,0.25,0.186667,0.253333,0.266667
-449,120,0.258333,0.225,0.25,0.208333,0.225,0.266667
-257,75,0.253333,0.293333,0.253333,0.176471,0.2,0.305882
-411,116,0.206897,0.198276,0.275862,0.228814,0.194915,0.288136
-281,75,0.2,0.2,0.266667,0.210526,0.223684,0.276316
-362,75,0.272727,0.272727,0.220779,0.213333,0.253333,0.266667
-700,116,0.206897,0.172414,0.301724,0.228814,0.20339,0.271186
-452,120,0.212598,0.23622,0.283465,0.225,0.191667,0.291667
-676,121,0.22314,0.132231,0.297521,0.141732,0.141732,0.338583
-667,115,0.239316,0.145299,0.290598,0.234783,0.226087,0.252174
-533,116,0.206897,0.206897,0.267241,0.2,0.208333,0.283333
-175,75,0.230769,0.294872,0.24359,0.253333,0.266667,0.24
-179,70,0.171053,0.210526,0.289474,0.414286,0.371429,0.114286
-598,117,0.239316,0.145299,0.290598,0.220339,0.20339,0.288136
-755,118,0.247934,0.239669,0.239669,0.194915,0.186441,0.305085
-495,114,0.280702,0.245614,0.236842,0.201681,0.201681,0.294118
-632,117,0.196581,0.153846,0.307692,0.216667,0.183333,0.3
-285,119,0.283333,0.233333,0.258333,0.294118,0.235294,0.218487
-516,121,0.256198,0.22314,0.247934,0.239669,0.231405,0.239669
-349,77,0.25974,0.298701,0.207792,0.164706,0.211765,0.282353
